key,video_id,t,chunk_id,frame,bucket,split,pre_x,pre_y,pre_source,x,y,visibility,status,labeler
Ce3dRYHWIBI@283.4167,Ce3dRYHWIBI,283.4167,0008_002808,80,fill,val,,,none,598.5,73.61111111111111,1,done,teacher-v1
Ce3dRYHWIBI@283.7833,Ce3dRYHWIBI,283.7833,0008_002808,91,fill,val,,,none,637.551724137931,122.41379310344828,1,done,teacher-v1
Ce3dRYHWIBI@295.1833,Ce3dRYHWIBI,295.1833,0008_002808,433,fill,val,,,none,822.0,251.8,1,done,teacher-v1
Ce3dRYHWIBI@295.9167,Ce3dRYHWIBI,295.9167,0008_002808,455,fill,val,,,none,684.9,129.5,1,done,teacher-v1
Ce3dRYHWIBI@301.5833,Ce3dRYHWIBI,301.5833,0008_002808,625,fill,val,,,none,549.0,88.85714285714286,1,done,teacher-v1
Ce3dRYHWIBI@301.6833,Ce3dRYHWIBI,301.6833,0008_002808,628,fill,val,,,none,543.2,85.8,1,done,teacher-v1
Ce3dRYHWIBI@301.7833,Ce3dRYHWIBI,301.7833,0008_002808,631,fill,val,,,none,540.5833333333334,85.58333333333333,1,done,teacher-v1
Ce3dRYHWIBI@285.0500,Ce3dRYHWIBI,285.05,0008_002808,129,easy,val,739.5714285714286,221.14285714285714,tracknet,739.5714285714286,221.14285714285714,1,done,teacher-v1
Ce3dRYHWIBI@286.5500,Ce3dRYHWIBI,286.55,0008_002808,174,easy,val,515.3846153846154,374.3076923076923,tracknet,515.3846153846154,374.3076923076923,1,done,teacher-v1
Ce3dRYHWIBI@288.9500,Ce3dRYHWIBI,288.95,0008_002808,246,easy,val,625.0,215.0,tracknet,625.0,215.0,1,done,teacher-v1
Ce3dRYHWIBI@290.6500,Ce3dRYHWIBI,290.65,0008_002808,297,easy,val,775.0,185.0,tracknet,775.0,185.0,1,done,teacher-v1
Ce3dRYHWIBI@294.9833,Ce3dRYHWIBI,294.9833,0008_002808,427,easy,val,916.375,347.25,tracknet,916.375,347.25,1,done,teacher-v1
Ce3dRYHWIBI@298.0167,Ce3dRYHWIBI,298.0167,0008_002808,518,easy,val,644.7692307692307,236.76923076923077,tracknet,644.7692307692307,236.76923076923077,1,done,teacher-v1
Ce3dRYHWIBI@299.7167,Ce3dRYHWIBI,299.7167,0008_002808,569,easy,val,860.0,517.4285714285714,tracknet,860.0,517.4285714285714,1,done,teacher-v1
Ce3dRYHWIBI@324.8833,Ce3dRYHWIBI,324.8833,0009_003242,19,fill,val,,,none,683.75,143.25,1,done,teacher-v1
Ce3dRYHWIBI@325.0167,Ce3dRYHWIBI,325.0167,0009_003242,23,fill,val,,,none,681.0,162.6,1,done,teacher-v1
Ce3dRYHWIBI@325.2500,Ce3dRYHWIBI,325.25,0009_003242,30,fill,val,,,none,680.2,138.6,1,done,teacher-v1
Ce3dRYHWIBI@325.3500,Ce3dRYHWIBI,325.35,0009_003242,33,fill,val,,,none,681.6,147.2,1,done,teacher-v1
Ce3dRYHWIBI@332.9833,Ce3dRYHWIBI,332.9833,0009_003242,262,fill,val,,,none,679.7647058823529,69.58823529411765,1,done,teacher-v1
Ce3dRYHWIBI@333.7500,Ce3dRYHWIBI,333.75,0009_003242,285,fill,val,,,none,515.4545454545455,256.6363636363636,1,done,teacher-v1
Ce3dRYHWIBI@334.1167,Ce3dRYHWIBI,334.1167,0009_003242,296,fill,val,,,none,467.0,265.75,1,done,teacher-v1
Ce3dRYHWIBI@334.2500,Ce3dRYHWIBI,334.25,0009_003242,300,fill,val,,,none,454.6666666666667,253.75,1,done,teacher-v1
Ce3dRYHWIBI@343.7500,Ce3dRYHWIBI,343.75,0009_003242,585,fill,val,,,none,692.25,91.0625,1,done,teacher-v1
Ce3dRYHWIBI@343.9167,Ce3dRYHWIBI,343.9167,0009_003242,590,fill,val,,,none,626.3125,166.0625,1,done,teacher-v1
Ce3dRYHWIBI@344.5833,Ce3dRYHWIBI,344.5833,0009_003242,610,fill,val,,,none,390.6060606060606,414.3484848484849,2,done,teacher-v1
Ce3dRYHWIBI@349.2167,Ce3dRYHWIBI,349.2167,0009_003242,749,fill,val,,,none,633.1818181818181,434.09090909090907,1,done,teacher-v1
Ce3dRYHWIBI@325.6833,Ce3dRYHWIBI,325.6833,0009_003242,43,easy,val,687.0,135.0,tracknet,687.0,135.0,1,done,teacher-v1
Ce3dRYHWIBI@334.1500,Ce3dRYHWIBI,334.15,0009_003242,297,easy,val,465.2307692307692,261.2307692307692,tracknet,465.2307692307692,261.2307692307692,1,done,teacher-v1
Ce3dRYHWIBI@343.6167,Ce3dRYHWIBI,343.6167,0009_003242,581,easy,val,689.0,83.0,tracknet,689.0,83.0,1,done,teacher-v1
Ce3dRYHWIBI@344.8833,Ce3dRYHWIBI,344.8833,0009_003242,619,easy,val,558.0,283.6,tracknet,558.0,283.6,1,done,teacher-v1
Ce3dRYHWIBI@345.0833,Ce3dRYHWIBI,345.0833,0009_003242,625,easy,val,616.4285714285714,255.14285714285714,tracknet,616.4285714285714,255.14285714285714,1,done,teacher-v1
Ce3dRYHWIBI@345.4500,Ce3dRYHWIBI,345.45,0009_003242,636,easy,val,674.7692307692307,194.76923076923077,tracknet,674.7692307692307,194.76923076923077,1,done,teacher-v1
Ce3dRYHWIBI@346.2833,Ce3dRYHWIBI,346.2833,0009_003242,661,easy,val,758.7692307692307,356.7692307692308,tracknet,758.7692307692307,356.7692307692308,1,done,teacher-v1
Ce3dRYHWIBI@346.5833,Ce3dRYHWIBI,346.5833,0009_003242,670,easy,val,797.0,507.0,tracknet,797.0,507.0,1,done,teacher-v1
Ce3dRYHWIBI@347.4500,Ce3dRYHWIBI,347.45,0009_003242,696,easy,val,579.1666666666667,221.5,tracknet,579.1666666666667,221.5,1,done,teacher-v1
Ce3dRYHWIBI@347.7833,Ce3dRYHWIBI,347.7833,0009_003242,706,easy,val,539.0,171.0,tracknet,539.0,171.0,1,done,teacher-v1
Ce3dRYHWIBI@349.4833,Ce3dRYHWIBI,349.4833,0009_003242,757,easy,val,743.0,287.0,tracknet,743.0,287.0,1,done,teacher-v1
Ce3dRYHWIBI@349.6833,Ce3dRYHWIBI,349.6833,0009_003242,763,easy,val,787.0,249.0,tracknet,787.0,249.0,1,done,teacher-v1
Ce3dRYHWIBI@377.8167,Ce3dRYHWIBI,377.8167,0010_003702,227,fill,val,,,none,594.0769230769231,73.6923076923077,1,done,teacher-v1
Ce3dRYHWIBI@377.9167,Ce3dRYHWIBI,377.9167,0010_003702,230,fill,val,,,none,597.4444444444445,70.11111111111111,1,done,teacher-v1
Ce3dRYHWIBI@381.1500,Ce3dRYHWIBI,381.15,0010_003702,327,fill,val,,,none,596.5714285714286,167.78571428571428,1,done,teacher-v1
Ce3dRYHWIBI@381.9500,Ce3dRYHWIBI,381.95,0010_003702,351,fill,val,,,none,970.2142857142857,473.4047619047619,1,done,teacher-v1
Ce3dRYHWIBI@382.0500,Ce3dRYHWIBI,382.05,0010_003702,354,fill,val,,,none,1021.9583333333334,505.4375,1,done,teacher-v1
Ce3dRYHWIBI@382.4833,Ce3dRYHWIBI,382.4833,0010_003702,367,fill,val,,,none,889.4444444444445,363.72222222222223,1,done,teacher-v1
Ce3dRYHWIBI@382.6167,Ce3dRYHWIBI,382.6167,0010_003702,371,fill,val,,,none,798.4137931034483,294.41379310344826,1,done,teacher-v1
Ce3dRYHWIBI@382.7167,Ce3dRYHWIBI,382.7167,0010_003702,374,fill,val,,,none,746.3684210526316,263.8421052631579,1,done,teacher-v1
Ce3dRYHWIBI@383.0833,Ce3dRYHWIBI,383.0833,0010_003702,385,fill,val,,,none,625.1666666666666,237.33333333333334,1,done,teacher-v1
Ce3dRYHWIBI@377.6833,Ce3dRYHWIBI,377.6833,0010_003702,223,easy,val,589.0,87.0,tracknet,589.0,87.0,1,done,teacher-v1
Ce3dRYHWIBI@378.7500,Ce3dRYHWIBI,378.75,0010_003702,255,easy,val,699.6,462.0,tracknet,699.6,462.0,1,done,teacher-v1
Ce3dRYHWIBI@379.0833,Ce3dRYHWIBI,379.0833,0010_003702,265,easy,val,690.8571428571429,421.57142857142856,tracknet,690.8571428571429,421.57142857142856,1,done,teacher-v1
Ce3dRYHWIBI@379.3833,Ce3dRYHWIBI,379.3833,0010_003702,274,easy,val,626.0,250.0,tracknet,626.0,250.0,1,done,teacher-v1
Ce3dRYHWIBI@380.4167,Ce3dRYHWIBI,380.4167,0010_003702,305,easy,val,539.2727272727273,193.8181818181818,tracknet,539.2727272727273,193.8181818181818,1,done,teacher-v1
Ce3dRYHWIBI@380.7167,Ce3dRYHWIBI,380.7167,0010_003702,314,easy,val,534.0,170.66666666666666,tracknet,534.0,170.66666666666666,1,done,teacher-v1
Ce3dRYHWIBI@381.2833,Ce3dRYHWIBI,381.2833,0010_003702,331,easy,val,657.5,213.33333333333334,tracknet,657.5,213.33333333333334,1,done,teacher-v1
Ce3dRYHWIBI@381.5833,Ce3dRYHWIBI,381.5833,0010_003702,340,easy,val,801.0,385.0,tracknet,801.0,385.0,1,done,teacher-v1
Ce3dRYHWIBI@381.8833,Ce3dRYHWIBI,381.8833,0010_003702,349,easy,val,941.0,461.0,tracknet,941.0,461.0,1,done,teacher-v1
Ce3dRYHWIBI@419.9167,Ce3dRYHWIBI,419.9167,0011_004168,95,fill,val,,,none,563.1666666666666,111.41666666666667,1,done,teacher-v1
Ce3dRYHWIBI@420.0167,Ce3dRYHWIBI,420.0167,0011_004168,98,fill,val,,,none,558.3076923076923,109.3076923076923,1,done,teacher-v1
Ce3dRYHWIBI@420.1500,Ce3dRYHWIBI,420.15,0011_004168,102,fill,val,,,none,552.0833333333334,111.66666666666667,1,done,teacher-v1
Ce3dRYHWIBI@420.4833,Ce3dRYHWIBI,420.4833,0011_004168,112,fill,val,,,none,537.75,135.875,1,done,teacher-v1
Ce3dRYHWIBI@420.1167,Ce3dRYHWIBI,420.1167,0011_004168,101,easy,val,554.3076923076924,111.07692307692308,tracknet,554.3076923076924,111.07692307692308,1,done,teacher-v1
Ce3dRYHWIBI@420.2167,Ce3dRYHWIBI,420.2167,0011_004168,104,easy,val,550.6666666666667,115.5,tracknet,550.6666666666667,115.5,1,done,teacher-v1
Ce3dRYHWIBI@420.3167,Ce3dRYHWIBI,420.3167,0011_004168,107,easy,val,546.0,123.42857142857143,tracknet,546.0,123.42857142857143,1,done,teacher-v1
Ce3dRYHWIBI@420.4167,Ce3dRYHWIBI,420.4167,0011_004168,110,easy,val,543.0,133.0,tracknet,543.0,133.0,1,done,teacher-v1
Ce3dRYHWIBI@459.0500,Ce3dRYHWIBI,459.05,0012_004582,24,fill,val,,,none,705.6153846153846,311.2692307692308,1,done,teacher-v1
Ce3dRYHWIBI@459.5500,Ce3dRYHWIBI,459.55,0012_004582,39,fill,val,,,none,534.3448275862069,271.51724137931035,1,done,teacher-v1
Ce3dRYHWIBI@459.4500,Ce3dRYHWIBI,459.45,0012_004582,36,easy,val,587.7142857142858,294.42857142857144,tracknet,587.7142857142858,294.42857142857144,1,done,teacher-v1
Ce3dRYHWIBI@460.1167,Ce3dRYHWIBI,460.1167,0012_004582,56,easy,val,376.5,128.66666666666666,tracknet,376.5,128.66666666666666,1,done,teacher-v1
Ce3dRYHWIBI@473.4167,Ce3dRYHWIBI,473.4167,0013_004718,50,fill,val,,,none,613.8,307.6,1,done,teacher-v1
Ce3dRYHWIBI@474.4500,Ce3dRYHWIBI,474.45,0013_004718,81,fill,val,,,none,834.5,140.8,1,done,teacher-v1
Ce3dRYHWIBI@475.8167,Ce3dRYHWIBI,475.8167,0013_004718,122,fill,val,,,none,641.0,373.0,1,done,teacher-v1
Ce3dRYHWIBI@476.9167,Ce3dRYHWIBI,476.9167,0013_004718,155,fill,val,,,none,486.8,491.0,1,done,teacher-v1
Ce3dRYHWIBI@477.3167,Ce3dRYHWIBI,477.3167,0013_004718,167,fill,val,,,none,462.9230769230769,437.84615384615387,1,done,teacher-v1
Ce3dRYHWIBI@478.7833,Ce3dRYHWIBI,478.7833,0013_004718,211,fill,val,,,none,576.25,528.75,1,done,teacher-v1
Ce3dRYHWIBI@478.9500,Ce3dRYHWIBI,478.95,0013_004718,216,fill,val,,,none,573.5,577.8,1,done,teacher-v1
Ce3dRYHWIBI@483.5167,Ce3dRYHWIBI,483.5167,0013_004718,353,fill,val,,,none,714.1428571428571,244.42857142857142,1,done,teacher-v1
Ce3dRYHWIBI@484.4833,Ce3dRYHWIBI,484.4833,0013_004718,382,fill,val,,,none,632.0,333.5,1,done,teacher-v1
Ce3dRYHWIBI@484.8167,Ce3dRYHWIBI,484.8167,0013_004718,392,fill,val,,,none,551.448275862069,583.6551724137931,1,done,teacher-v1
Ce3dRYHWIBI@484.9167,Ce3dRYHWIBI,484.9167,0013_004718,395,fill,val,,,none,531.775,603.95,1,done,teacher-v1
Ce3dRYHWIBI@473.5500,Ce3dRYHWIBI,473.55,0013_004718,54,easy,val,612.7272727272727,316.90909090909093,tracknet,612.7272727272727,316.90909090909093,1,done,teacher-v1
Ce3dRYHWIBI@473.8500,Ce3dRYHWIBI,473.85,0013_004718,63,easy,val,694.7692307692307,297.2307692307692,tracknet,694.7692307692307,297.2307692307692,1,done,teacher-v1
Ce3dRYHWIBI@474.9833,Ce3dRYHWIBI,474.9833,0013_004718,97,easy,val,775.0,169.0,tracknet,775.0,169.0,1,done,teacher-v1
Ce3dRYHWIBI@475.2833,Ce3dRYHWIBI,475.2833,0013_004718,106,easy,val,731.0,231.0,tracknet,731.0,231.0,1,done,teacher-v1
Ce3dRYHWIBI@477.3833,Ce3dRYHWIBI,477.3833,0013_004718,169,easy,val,461.0,439.0,tracknet,461.0,439.0,1,done,teacher-v1
Ce3dRYHWIBI@477.6833,Ce3dRYHWIBI,477.6833,0013_004718,178,easy,val,448.6666666666667,401.5,tracknet,448.6666666666667,401.5,1,done,teacher-v1
Ce3dRYHWIBI@477.7833,Ce3dRYHWIBI,477.7833,0013_004718,181,easy,val,443.2307692307692,392.7692307692308,tracknet,443.2307692307692,392.7692307692308,1,done,teacher-v1
Ce3dRYHWIBI@477.9833,Ce3dRYHWIBI,477.9833,0013_004718,187,easy,val,436.7692307692308,391.2307692307692,tracknet,436.7692307692308,391.2307692307692,1,done,teacher-v1
Ce3dRYHWIBI@478.7167,Ce3dRYHWIBI,478.7167,0013_004718,209,easy,val,577.0,533.0,tracknet,577.0,533.0,1,done,teacher-v1
Ce3dRYHWIBI@482.2167,Ce3dRYHWIBI,482.2167,0013_004718,314,easy,val,599.0,389.0,tracknet,599.0,389.0,1,done,teacher-v1
Ce3dRYHWIBI@485.5500,Ce3dRYHWIBI,485.55,0013_004718,414,easy,val,501.0,467.0,tracknet,501.0,467.0,1,done,teacher-v1
Ce3dRYHWIBI@504.7500,Ce3dRYHWIBI,504.75,0014_004982,195,fill,val,,,none,594.0909090909091,131.9090909090909,1,done,teacher-v1
Ce3dRYHWIBI@508.4167,Ce3dRYHWIBI,508.4167,0014_004982,305,fill,val,,,none,323.5,392.1666666666667,1,done,teacher-v1
Ce3dRYHWIBI@508.8833,Ce3dRYHWIBI,508.8833,0014_004982,319,fill,val,,,none,301.73333333333335,442.1333333333333,1,done,teacher-v1
Ce3dRYHWIBI@519.2167,Ce3dRYHWIBI,519.2167,0014_004982,629,fill,val,,,none,399.0,425.0,1,done,teacher-v1
Ce3dRYHWIBI@520.9167,Ce3dRYHWIBI,520.9167,0014_004982,680,fill,val,,,none,641.5,376.5,1,done,teacher-v1
Ce3dRYHWIBI@522.1167,Ce3dRYHWIBI,522.1167,0014_004982,716,fill,val,,,none,588.5,190.5,1,done,teacher-v1
Ce3dRYHWIBI@507.4833,Ce3dRYHWIBI,507.4833,0014_004982,277,easy,val,390.72727272727275,362.1818181818182,tracknet,390.72727272727275,362.1818181818182,1,done,teacher-v1
Ce3dRYHWIBI@508.1833,Ce3dRYHWIBI,508.1833,0014_004982,298,easy,val,338.72727272727275,336.90909090909093,tracknet,338.72727272727275,336.90909090909093,1,done,teacher-v1
Ce3dRYHWIBI@514.3500,Ce3dRYHWIBI,514.35,0014_004982,483,easy,val,672.4,482.0,tracknet,672.4,482.0,1,done,teacher-v1
Ce3dRYHWIBI@517.2500,Ce3dRYHWIBI,517.25,0014_004982,570,easy,val,707.2727272727273,241.8181818181818,tracknet,707.2727272727273,241.8181818181818,1,done,teacher-v1
Ce3dRYHWIBI@520.1167,Ce3dRYHWIBI,520.1167,0014_004982,656,easy,val,550.7692307692307,174.76923076923077,tracknet,550.7692307692307,174.76923076923077,1,done,teacher-v1
Ce3dRYHWIBI@521.3833,Ce3dRYHWIBI,521.3833,0014_004982,694,easy,val,691.0,437.0,tracknet,691.0,437.0,1,done,teacher-v1
Ce3dRYHWIBI@541.1833,Ce3dRYHWIBI,541.1833,0015_005402,28,fill,val,,,none,604.4090909090909,315.3636363636364,1,done,teacher-v1
Ce3dRYHWIBI@541.5167,Ce3dRYHWIBI,541.5167,0015_005402,38,fill,val,,,none,642.3333333333334,326.0,1,done,teacher-v1
Ce3dRYHWIBI@542.4167,Ce3dRYHWIBI,542.4167,0015_005402,65,fill,val,,,none,782.25,101.5,1,done,teacher-v1
Ce3dRYHWIBI@542.5167,Ce3dRYHWIBI,542.5167,0015_005402,68,fill,val,,,none,770.2380952380952,93.85714285714286,1,done,teacher-v1
Ce3dRYHWIBI@541.5833,Ce3dRYHWIBI,541.5833,0015_005402,40,easy,val,689.0,295.0,tracknet,689.0,295.0,1,done,teacher-v1
Ce3dRYHWIBI@542.6500,Ce3dRYHWIBI,542.65,0015_005402,72,easy,val,750.7692307692307,88.76923076923077,tracknet,750.7692307692307,88.76923076923077,1,done,teacher-v1
Ce3dRYHWIBI@542.8500,Ce3dRYHWIBI,542.85,0015_005402,78,easy,val,717.6,91.8,tracknet,717.6,91.8,1,done,teacher-v1
Ce3dRYHWIBI@543.1500,Ce3dRYHWIBI,543.15,0015_005402,87,easy,val,660.8333333333334,131.5,tracknet,660.8333333333334,131.5,1,done,teacher-v1
Ce3dRYHWIBI@667.3500,Ce3dRYHWIBI,667.35,0017_006648,78,fill,val,,,none,478.5,217.83333333333334,1,done,teacher-v1
Ce3dRYHWIBI@667.5833,Ce3dRYHWIBI,667.5833,0017_006648,85,fill,val,,,none,457.3636363636364,189.1818181818182,1,done,teacher-v1
Ce3dRYHWIBI@667.9167,Ce3dRYHWIBI,667.9167,0017_006648,95,fill,val,,,none,432.0,151.5,1,done,teacher-v1
Ce3dRYHWIBI@668.3167,Ce3dRYHWIBI,668.3167,0017_006648,107,fill,val,,,none,428.90909090909093,193.36363636363637,1,done,teacher-v1
Ce3dRYHWIBI@668.4833,Ce3dRYHWIBI,668.4833,0017_006648,112,fill,val,,,none,425.6666666666667,204.66666666666666,1,done,teacher-v1
Ce3dRYHWIBI@668.5833,Ce3dRYHWIBI,668.5833,0017_006648,115,fill,val,,,none,424.3333333333333,205.0,1,done,teacher-v1
Ce3dRYHWIBI@668.6833,Ce3dRYHWIBI,668.6833,0017_006648,118,fill,val,,,none,422.0,209.5,1,done,teacher-v1
Ce3dRYHWIBI@668.7833,Ce3dRYHWIBI,668.7833,0017_006648,121,fill,val,,,none,419.5,217.0,1,done,teacher-v1
Ce3dRYHWIBI@668.9500,Ce3dRYHWIBI,668.95,0017_006648,126,fill,val,,,none,416.7142857142857,234.0,1,done,teacher-v1
Ce3dRYHWIBI@669.6167,Ce3dRYHWIBI,669.6167,0017_006648,146,fill,val,,,none,729.0555555555555,539.1111111111111,1,done,teacher-v1
Ce3dRYHWIBI@669.7167,Ce3dRYHWIBI,669.7167,0017_006648,149,fill,val,,,none,733.2666666666667,530.5333333333333,1,done,teacher-v1
Ce3dRYHWIBI@670.1833,Ce3dRYHWIBI,670.1833,0017_006648,163,fill,val,,,none,732.3478260869565,532.7391304347826,1,done,teacher-v1
Ce3dRYHWIBI@670.4167,Ce3dRYHWIBI,670.4167,0017_006648,170,fill,val,,,none,733.5,570.6666666666666,1,done,teacher-v1
Ce3dRYHWIBI@670.6500,Ce3dRYHWIBI,670.65,0017_006648,177,fill,val,,,none,733.5166666666667,538.4833333333333,1,done,teacher-v1
Ce3dRYHWIBI@677.7833,Ce3dRYHWIBI,677.7833,0017_006648,391,fill,val,,,none,574.0,239.0,1,done,teacher-v1
Ce3dRYHWIBI@679.2167,Ce3dRYHWIBI,679.2167,0017_006648,434,fill,val,,,none,729.8450704225352,511.1830985915493,2,done,teacher-v1
Ce3dRYHWIBI@680.5500,Ce3dRYHWIBI,680.55,0017_006648,474,fill,val,,,none,482.5,186.5,1,done,teacher-v1
Ce3dRYHWIBI@682.2500,Ce3dRYHWIBI,682.25,0017_006648,525,fill,val,,,none,921.0526315789474,549.7236842105264,2,done,teacher-v1
Ce3dRYHWIBI@682.6833,Ce3dRYHWIBI,682.6833,0017_006648,538,fill,val,,,none,857.5,288.0,1,done,teacher-v1
Ce3dRYHWIBI@665.9167,Ce3dRYHWIBI,665.9167,0017_006648,35,easy,val,747.0,465.0,tracknet,747.0,465.0,1,done,teacher-v1
Ce3dRYHWIBI@666.2167,Ce3dRYHWIBI,666.2167,0017_006648,44,easy,val,729.0,375.0,tracknet,729.0,375.0,1,done,teacher-v1
Ce3dRYHWIBI@666.3167,Ce3dRYHWIBI,666.3167,0017_006648,47,easy,val,725.0,357.0,tracknet,725.0,357.0,1,done,teacher-v1
Ce3dRYHWIBI@666.8167,Ce3dRYHWIBI,666.8167,0017_006648,62,easy,val,585.0,297.0,tracknet,585.0,297.0,1,done,teacher-v1
Ce3dRYHWIBI@667.3833,Ce3dRYHWIBI,667.3833,0017_006648,79,easy,val,477.0,221.0,tracknet,477.0,221.0,1,done,teacher-v1
Ce3dRYHWIBI@667.4833,Ce3dRYHWIBI,667.4833,0017_006648,82,easy,val,469.0,217.0,tracknet,469.0,217.0,1,done,teacher-v1
Ce3dRYHWIBI@667.9500,Ce3dRYHWIBI,667.95,0017_006648,96,easy,val,434.7692307692308,153.23076923076923,tracknet,434.7692307692308,153.23076923076923,1,done,teacher-v1
Ce3dRYHWIBI@669.1833,Ce3dRYHWIBI,669.1833,0017_006648,133,easy,val,713.0,519.0,tracknet,713.0,519.0,1,done,teacher-v1
Ce3dRYHWIBI@669.4833,Ce3dRYHWIBI,669.4833,0017_006648,142,easy,val,726.3636363636364,558.3636363636364,tracknet,726.3636363636364,558.3636363636364,1,done,teacher-v1
Ce3dRYHWIBI@669.9167,Ce3dRYHWIBI,669.9167,0017_006648,155,easy,val,730.6153846153846,577.6923076923077,tracknet,730.6153846153846,577.6923076923077,1,done,teacher-v1
Ce3dRYHWIBI@677.7167,Ce3dRYHWIBI,677.7167,0017_006648,389,easy,val,591.0,247.0,tracknet,591.0,247.0,1,done,teacher-v1
Ce3dRYHWIBI@678.8500,Ce3dRYHWIBI,678.85,0017_006648,423,easy,val,643.2307692307693,339.84615384615387,tracknet,643.2307692307693,339.84615384615387,1,done,teacher-v1
Ce3dRYHWIBI@678.9500,Ce3dRYHWIBI,678.95,0017_006648,426,easy,val,671.2307692307693,407.2307692307692,tracknet,671.2307692307693,407.2307692307692,1,done,teacher-v1
Ce3dRYHWIBI@679.3500,Ce3dRYHWIBI,679.35,0017_006648,438,easy,val,680.9230769230769,370.61538461538464,tracknet,680.9230769230769,370.61538461538464,1,done,teacher-v1
Ce3dRYHWIBI@679.8500,Ce3dRYHWIBI,679.85,0017_006648,453,easy,val,567.0,159.0,tracknet,567.0,159.0,1,done,teacher-v1
Ce3dRYHWIBI@680.2500,Ce3dRYHWIBI,680.25,0017_006648,465,easy,val,513.0,149.0,tracknet,513.0,149.0,1,done,teacher-v1
Ce3dRYHWIBI@681.2833,Ce3dRYHWIBI,681.2833,0017_006648,496,easy,val,527.5,155.16666666666666,tracknet,527.5,155.16666666666666,1,done,teacher-v1
Ce3dRYHWIBI@681.3833,Ce3dRYHWIBI,681.3833,0017_006648,499,easy,val,562.7692307692307,189.23076923076923,tracknet,562.7692307692307,189.23076923076923,1,done,teacher-v1
Ce3dRYHWIBI@681.9833,Ce3dRYHWIBI,681.9833,0017_006648,517,easy,val,817.0,477.0,tracknet,817.0,477.0,1,done,teacher-v1
Ce3dRYHWIBI@710.0500,Ce3dRYHWIBI,710.05,0018_007012,264,fill,val,,,none,569.5,528.7857142857143,1,done,teacher-v1
Ce3dRYHWIBI@710.4167,Ce3dRYHWIBI,710.4167,0018_007012,275,fill,val,,,none,568.4347826086956,532.8695652173913,1,done,teacher-v1
Ce3dRYHWIBI@710.5500,Ce3dRYHWIBI,710.55,0018_007012,279,fill,val,,,none,559.8,576.0666666666667,1,done,teacher-v1
Ce3dRYHWIBI@710.6500,Ce3dRYHWIBI,710.65,0018_007012,282,fill,val,,,none,554.4285714285714,551.0952380952381,1,done,teacher-v1
Ce3dRYHWIBI@717.8167,Ce3dRYHWIBI,717.8167,0018_007012,497,fill,val,,,none,779.0,134.73333333333335,1,done,teacher-v1
Ce3dRYHWIBI@707.6833,Ce3dRYHWIBI,707.6833,0018_007012,193,easy,val,704.0,216.0,tracknet,704.0,216.0,1,done,teacher-v1
Ce3dRYHWIBI@710.2833,Ce3dRYHWIBI,710.2833,0018_007012,271,easy,val,567.0,563.0,tracknet,567.0,563.0,1,done,teacher-v1
Ce3dRYHWIBI@712.0500,Ce3dRYHWIBI,712.05,0018_007012,324,easy,val,557.0,565.0,tracknet,557.0,565.0,1,done,teacher-v1
Ce3dRYHWIBI@719.1167,Ce3dRYHWIBI,719.1167,0018_007012,536,easy,val,689.0,467.0,tracknet,689.0,467.0,1,done,teacher-v1
Ce3dRYHWIBI@720.0167,Ce3dRYHWIBI,720.0167,0018_007012,563,easy,val,602.3636363636364,199.63636363636363,tracknet,602.3636363636364,199.63636363636363,1,done,teacher-v1
Ce3dRYHWIBI@745.4500,Ce3dRYHWIBI,745.45,0019_007432,66,fill,val,,,none,622.6666666666666,97.66666666666667,1,done,teacher-v1
Ce3dRYHWIBI@745.6167,Ce3dRYHWIBI,745.6167,0019_007432,71,fix,val,566.0,144.92307692307693,tracknet,614.5,111.5,1,done,teacher-v1
Ce3dRYHWIBI@747.9500,Ce3dRYHWIBI,747.95,0019_007432,141,fill,val,,,none,744.0,583.625,1,done,teacher-v1
Ce3dRYHWIBI@748.2500,Ce3dRYHWIBI,748.25,0019_007432,150,fill,val,,,none,752.516129032258,544.6774193548387,1,done,teacher-v1
Ce3dRYHWIBI@748.3833,Ce3dRYHWIBI,748.3833,0019_007432,154,fill,val,,,none,748.7,585.6,1,done,teacher-v1
Ce3dRYHWIBI@748.6833,Ce3dRYHWIBI,748.6833,0019_007432,163,fill,val,,,none,744.15625,554.0625,1,done,teacher-v1
Ce3dRYHWIBI@744.1500,Ce3dRYHWIBI,744.15,0019_007432,27,easy,val,728.0,348.0,tracknet,728.0,348.0,1,done,teacher-v1
Ce3dRYHWIBI@744.2500,Ce3dRYHWIBI,744.25,0019_007432,30,easy,val,722.0,339.3333333333333,tracknet,722.0,339.3333333333333,1,done,teacher-v1
Ce3dRYHWIBI@744.5833,Ce3dRYHWIBI,744.5833,0019_007432,40,easy,val,687.2307692307693,319.2307692307692,tracknet,687.2307692307693,319.2307692307692,1,done,teacher-v1
Ce3dRYHWIBI@745.2167,Ce3dRYHWIBI,745.2167,0019_007432,59,easy,val,633.0,129.0,tracknet,633.0,129.0,1,done,teacher-v1
Ce3dRYHWIBI@745.9500,Ce3dRYHWIBI,745.95,0019_007432,81,easy,val,597.6,170.6,tracknet,597.6,170.6,1,done,teacher-v1
Ce3dRYHWIBI@747.9167,Ce3dRYHWIBI,747.9167,0019_007432,140,easy,val,743.0909090909091,573.2727272727273,tracknet,743.0909090909091,573.2727272727273,1,done,teacher-v1
